id,first,last,age,gender,pick
5149781423448,Marcus,Gregory,32,Male,asian
5447817900234,Alma,Marsh,45,Male,white
1891552596560,Jon,Saunders,59,Female,other
5919975213681,Mittie,Frank,52,Male,other
5550662857065,Steven,Peterson,49,Female,white
9294409445811,Ollie,Tran,43,Male,other
6924934788934,Lettie,Lloyd,60,Male,other
2360315489543,Pearl,Diaz,52,Male,coloured
3097219139530,Eleanor,Andrews,57,Female,white
7229882922807,Lucile,Castro,26,Female,coloured
6869342137902,Lottie,Barnett,62,Male,white
8960392748707,Alfred,George,25,Female,black
3041173328680,Carlos,Curtis,40,Male,black
5706082974537,Caleb,Morton,37,Female,black
8784851332538,Mario,Clayton,53,Male,white
9092099722879,Mason,Hunt,43,Male,black
8021053337981,Chase,Sandoval,34,Female,indian
2612571457098,Myrtie,Hicks,25,Female,coloured
7891113452384,Barbara,Chavez,56,Female,black
8383245617934,Edgar,Erickson,27,Female,white
4078066241188,Hunter,Valdez,24,Male,asian
1624537110278,Todd,Webb,34,Female,black
2264615042928,Jean,Norman,55,Female,white
6363260729550,Randall,Benson,50,Female,asian
4481635547399,Belle,Simmons,29,Male,other
1748506968442,David,Clark,52,Female,indian
8733545452020,Alberta,Perry,30,Male,indian
1478856414556,Victoria,Ford,33,Female,asian
1547632428628,Lois,Garrett,62,Male,asian
4174005264154,Edwin,Flowers,37,Female,white
8511837594802,Emma,Saunders,62,Female,indian
1523419491624,Amy,Nichols,33,Male,indian
3160637672920,Philip,Mitchell,30,Male,white
4732711420422,Andrew,Lowe,64,Female,black
9166538307098,Estelle,Martinez,38,Female,black
3750985796999,Shane,Blake,35,Female,white
6174441011094,Bertha,Erickson,25,Female,white
4257528976650,Juan,Austin,63,Female,black
3465663074470,Edwin,Alvarado,46,Female,other
5418220712006,Mittie,Steele,64,Female,asian
9002969750758,Ollie,Underwood,33,Male,white
6516524749343,Nancy,Baker,41,Female,white
7505081459384,Elijah,Harvey,59,Female,other
4799289482153,Richard,Stewart,64,Female,black
2782626854750,Catherine,Austin,31,Male,black
9276132091575,Jennie,Fisher,60,Female,other
3973774202540,Frances,Lopez,31,Female,other
2044199977880,Lida,Roberts,34,Female,white
4091839117948,Landon,Warner,49,Female,indian
4591268809861,Dora,Copeland,62,Male,other
6174189708586,Eunice,Pittman,32,Male,asian
3179034760524,Hilda,Rodgers,35,Female,asian
1240090564090,Sally,Underwood,41,Male,black
6909952653824,Maggie,Carr,25,Female,other
8592531228319,Theresa,Wise,27,Male,asian
4474931236870,Craig,Palmer,47,Female,black
6045267083966,Essie,Fitzgerald,57,Female,other
3625081784043,Lena,Chavez,58,Female,asian
9439984655063,Katharine,Stanley,42,Male,other
6750849642361,Patrick,Cox,32,Female,other
6805909174208,Gordon,Lloyd,29,Male,indian
6099106568876,Lois,Andrews,57,Female,asian
2298201831511,Mattie,Gordon,51,Male,other
3941176946506,Essie,Graves,59,Male,black
3591937819067,Marc,Allison,41,Female,white
6845087562585,Hannah,Higgins,39,Male,asian
1877108697387,Thomas,Conner,34,Male,coloured
9545358901392,Bernard,Chapman,47,Male,coloured
5223773714901,Troy,Diaz,26,Female,black
8720929267774,Hettie,Perez,45,Female,indian
7626403213037,Nicholas,Curry,48,Female,indian
1443016411102,Mae,Becker,56,Female,indian
2116062246285,Josie,Wilkins,43,Male,white
6599978429755,Effie,Poole,39,Female,coloured
5221429924006,Carl,Goodman,59,Male,indian
2008111053833,Lura,Gonzales,42,Female,other
1533805801082,Ella,Holloway,52,Female,white
2493153562069,Harriett,Frank,23,Female,other
3267512432511,Loretta,Rodriguez,54,Male,black
7662198683319,Lucy,Montgomery,50,Male,coloured
3488438523944,Bernard,Sherman,52,Male,other
4750107013230,Tony,Rodriquez,30,Male,white
6422274027658,Stephen,Adkins,64,Female,white
8401974297023,Kathryn,Logan,54,Female,indian
5362688558964,Leona,Arnold,53,Male,white
1247012361554,Jackson,Blake,31,Female,coloured
4789611446162,Victor,Hanson,57,Male,white
4502171393103,Ruth,Newman,20,Male,white
9744711464897,Daisy,Gill,24,Female,other
