id,first,last,age,gender,pick
5149781423448,Marcus,Gregory,32,Male,asian
5447817900234,Alma,Marsh,45,Male,white
1891552596560,Jon,Saunders,59,Female,other
5919975213681,Mittie,Frank,52,Male,other
5550662857065,Steven,Peterson,49,Female,white
9294409445811,Ollie,Tran,43,Male,other
6924934788934,Lettie,Lloyd,60,Male,other
2360315489543,Pearl,Diaz,52,Male,coloured
3097219139530,Eleanor,Andrews,57,Female,white
7229882922807,Lucile,Castro,26,Female,coloured
6869342137902,Lottie,Barnett,62,Male,white
8960392748707,Alfred,George,25,Female,black
3041173328680,Carlos,Curtis,40,Male,black
5706082974537,Caleb,Morton,37,Female,black
8784851332538,Mario,Clayton,53,Male,white
9092099722879,Mason,Hunt,43,Male,black
8021053337981,Chase,Sandoval,34,Female,indian
2612571457098,Myrtie,Hicks,25,Female,coloured
7891113452384,Barbara,Chavez,56,Female,black
8383245617934,Edgar,Erickson,27,Female,white
4078066241188,Hunter,Valdez,24,Male,asian
1624537110278,Todd,Webb,34,Female,black
2264615042928,Jean,Norman,55,Female,white
